QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.363262	149.165238	584.089966	1
1	0	3	22	0.000000	0.000000	0.000000	0.000000	-35.363113	149.165197	20.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.360849	149.164817	100.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.359465	149.162282	100.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.359640	149.159675	320.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.360323	149.157977	320.000000	1
6	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.363502	149.157762	320.000000	1
7	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.368669	149.157762	320.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.368708	149.161110	160.000000	1
9	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.368435	149.164314	100.000000	1
10	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.367772	149.165725	100.000000	1
11	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.366017	149.165582	60.000000	1
12	0	3	21	0.000000	0.000000	0.000000	1.000000	-35.363716	149.165247	0.000000	1
